Time (s),Voltage (V),Current (A)
9.124407529830933,4.13291,2.000049
9.277765989303589,4.1358,2.0001
9.436887979507446,4.134655,2.000035
9.58951735496521,4.134318,2.000067
9.748769521713257,4.13539,2.000143
9.904256343841553,4.136467,2.000021
10.056926250457764,4.137493,2.000093
10.213131189346313,4.136558,2.000134
10.369101285934448,4.136453,2.000114
10.528562307357788,4.137202,2.000122
10.681209325790405,4.137749,2.000065
10.8370943069458,4.138972,2.000114
10.993258953094482,4.137038,2.000049
11.15294885635376,4.137898,2.000097
11.30871295928955,4.136418,1.999933
11.46774435043335,4.138384,2.000044
11.620651483535767,4.138598,2.000088
11.77378535270691,4.139988,2.000094
11.933054685592651,4.138406,2.000093
12.088398218154907,4.138303,2.000034
12.242092609405518,4.136831,2.000087
12.397981882095337,4.137761,2.000189
12.552697658538818,4.138264,2.000031
12.709637641906738,4.139102,2.000111
12.86870789527893,4.140396,2.000143
13.0192232131958,4.140466,2.000072
13.180567979812622,4.139905,2.000185
13.334049463272095,4.139492,2.000072
13.49341869354248,4.139668,2.0
13.648339748382568,4.14093,2.000188
13.805073499679565,4.141228,2.000054
13.95762848854065,4.141568,2.000025
14.114224195480347,4.140828,2.000129
14.269960165023804,4.140771,2.000102
14.426337718963623,4.141865,2.000188
14.579025030136108,4.141594,2.000031
14.737820148468018,4.14294,2.000134
14.893723011016846,4.141993,2.000057
15.050060033798218,4.142087,2.000036
15.205809354782104,4.142276,1.999988
15.358604669570923,4.143848,2.000052
15.514807939529419,4.141736,2.000123
15.673745393753052,4.143565,1.999946
15.82646131515503,4.14251,2.000145
15.982519388198853,4.142434,2.000132
16.138885974884033,4.145191,1.999905
16.292065620422363,4.14504,2.000102
16.447465896606445,4.144014,1.999982
16.600534200668335,4.145608,2.000073
16.76058578491211,4.144868,2.000037
16.913020610809326,4.144913,2.000224
17.06964683532715,4.144094,2.000086
17.222554445266724,4.145083,2.000238
17.3752760887146,4.145454,2.000087
17.53073287010193,4.144868,2.000133
17.687082290649414,4.147386,2.000097
17.84554958343506,4.145752,2.000148
18.002211809158325,4.14681,2.000006
18.15558624267578,4.146773,2.000121
18.311254739761353,4.145755,2.000067
18.464028358459473,4.146553,2.000121
18.623894214630127,4.146939,2.000176
18.779141664505005,4.146842,2.000074
18.93255877494812,4.148526,2.000078
19.087974786758423,4.148396,2.000115
19.23763918876648,4.148768,2.000075
19.39328646659851,4.148807,2.000029
19.5497944355011,4.148814,2.000009
19.70938205718994,4.148243,2.000134
19.864521741867065,4.149292,2.000174
20.01792883872986,4.150662,2.000025
20.17734432220459,4.149439,2.000025
20.332847595214844,4.149549,2.000085
20.485727071762085,4.14971,2.000149
20.641791582107544,4.15076,2.000108
20.798372745513916,4.150186,2.000164
20.951128244400024,4.149925,2.000111
21.104358673095703,4.151935,2.000164
21.259629011154175,4.150325,2.000033
21.416370153427124,4.150194,2.00017
21.569279670715332,4.151268,2.000057
21.722217559814453,4.151529,2.000073
21.878713369369507,4.152201,2.000087
22.031271934509277,4.150841,2.000123
22.18695616722107,4.152672,2.000058
22.34663414955139,4.151273,2.000098
22.499123573303223,4.152118,2.000129
22.65522789955139,4.152088,2.000159
22.81436514854431,4.152674,2.000106
22.96773099899292,4.15214,2.00015
23.123451471328735,4.153106,2.00002
23.282780408859253,4.152352,2.000071
23.435211658477783,4.152108,2.00012
23.59105157852173,4.154232,2.000109
23.744390726089478,4.154224,2.000214
23.903900146484375,4.15391,2.000046
24.05291223526001,4.153275,2.000134
24.212362051010132,4.153573,2.000108
24.371686458587646,4.15431,2.000145
24.525206804275513,4.153485,2.000155
24.680437564849854,4.154178,2.000104
24.83704972267151,4.154647,2.000123
24.992586851119995,4.153087,2.00016
25.14861488342285,4.154208,2.000115
25.301807165145874,4.152879,2.00009
25.454108953475952,4.154593,2.000163
25.613423585891724,4.154935,2.000114
25.769601106643677,4.155294,2.000035
25.9227397441864,4.154566,2.00003
26.07846999168396,4.155096,2.000005
26.233939170837402,4.155335,2.000081
26.387174606323242,4.154503,1.999983
26.552416801452637,4.156259,2.000155
26.705790042877197,4.154771,2.000127
26.86758589744568,4.156654,2.000219
27.016857385635376,4.154637,2.000118
27.173043727874756,4.155531,2.000152
27.33295464515686,4.157392,2.000077
27.485297918319702,4.156495,2.000127
27.641696214675903,4.156112,2.000165
27.803651571273804,4.157052,2.000057
27.956546545028687,4.155892,2.000124
28.112385034561157,4.156573,2.000091
28.26911234855652,4.157589,2.000047
28.425445318222046,4.157594,2.000055
28.583572387695312,4.15652,2.000086
28.7361900806427,4.158099,2.000125
28.89356231689453,4.157022,1.999996
29.052459716796875,4.15826,2.000093
29.208184957504272,4.158942,2.00008
29.364242792129517,4.159254,2.000119
29.51689648628235,4.157533,2.000129
29.676328420639038,4.157438,2.000076
29.83191704750061,4.158951,1.999997
29.99086856842041,4.159784,2.000192
30.14390277862549,4.158544,2.000059
30.29977250099182,4.159803,2.000038
30.455809116363525,4.158339,2.00008
30.61182737350464,4.160849,1.999993
30.767889261245728,4.158749,2.000118
30.92340588569641,4.160004,2.000114
31.083125352859497,4.159848,2.00005
31.23278260231018,4.160001,2.000146
31.392130374908447,4.16046,2.000055
31.54553508758545,4.159752,2.000086
31.698364973068237,4.161757,2.000014
31.857377529144287,4.161093,2.00018
32.00929260253906,4.160912,2.000007
32.165913105010986,4.16122,2.000049
32.321873903274536,4.161417,2.000106
32.47817063331604,4.162287,2.000114
32.63053584098816,4.160551,2.00006
32.78663682937622,4.163368,2.000198
32.93968939781189,4.162497,2.000066
33.09891486167908,4.161427,2.000105
33.25213932991028,4.162226,2.000137
33.41102623939514,4.163048,2.000272
33.56060838699341,4.162345,2.000114
33.719346046447754,4.16181,2.000156
33.878966331481934,4.162738,2.000055
34.03814959526062,4.162665,2.000099
34.190542459487915,4.163493,2.000052
34.35294842720032,4.162367,2.00011
34.50573778152466,4.163986,2.000104
34.65955686569214,4.163061,2.000111
34.81496334075928,4.163141,2.000093
34.97093963623047,4.164277,2.000047
35.12688159942627,4.163918,2.000108
35.282734632492065,4.16405,2.000108
35.436376333236694,4.163693,2.000189
35.59507775306702,4.164494,2.000064
35.7512412071228,4.162873,1.999998
35.90436768531799,4.164453,2.000119
36.06270384788513,4.163979,2.000131
36.215983390808105,4.163708,2.000103
36.37527918815613,4.163544,2.000148
36.531311988830566,4.163451,2.000038
36.68399691581726,4.164194,2.000132
36.844053745269775,4.165619,2.000061
37.00783658027649,4.163795,2.000132
37.16729235649109,4.164997,2.000199
37.32354736328125,4.163424,2.000118
37.47938799858093,4.163231,2.000023
37.63237118721008,4.164963,2.000115
37.79133582115173,4.164636,2.00011
37.94451403617859,4.165282,2.000192
38.10060214996338,4.165504,2.000104
38.25946807861328,4.164486,2.000057
38.408512353897095,4.164848,2.000114
38.568241596221924,4.164072,2.000047
38.724812269210815,4.165007,2.000174
38.880802392959595,4.164794,2.000099
39.03713011741638,4.164841,2.000065
39.1886625289917,4.165724,1.999992
39.35357308387756,4.165009,2.000043
39.51406407356262,4.165795,2.000046
39.666887521743774,4.1654,2.00001
39.82480049133301,4.164501,1.999979
39.97794198989868,4.165465,2.000045
40.13453912734985,4.164157,2.000109
40.29361176490784,4.165182,2.000093
40.45313835144043,4.164443,2.000096
40.60239338874817,4.165429,2.000073
40.76240038871765,4.163276,2.000099
40.91805124282837,4.166349,2.000177
41.070385694503784,4.167038,2.000122
41.2292058467865,4.166401,2.000127
41.382439374923706,4.164652,2.000086
41.53876805305481,4.16541,2.000006
41.694690465927124,4.164643,2.000043
41.84352898597717,4.16592,2.000053
42.00390386581421,4.165907,2.000039
42.15316200256348,4.164636,2.000118
42.30935096740723,4.166308,2.000016
42.46814322471619,4.165517,2.0001
42.62135934829712,4.16497,2.00006
42.777573108673096,4.165881,2.000026
42.93635869026184,4.16642,2.000039
43.09288454055786,4.167365,2.000166
43.24519085884094,4.166554,2.000131
43.401570320129395,4.166655,2.000112
43.55772304534912,4.166025,2.000109
43.71348738670349,4.167702,2.000144
43.865601778030396,4.166584,2.000134
44.02613639831543,4.166112,2.000042
44.181676149368286,4.166896,2.000089
44.33792304992676,4.166218,2.000086
44.49346685409546,4.166677,2.000091
44.64940357208252,4.167419,2.00008
44.803207874298096,4.166489,2.000085
44.95863223075867,4.167541,2.000096
45.111772537231445,4.166645,2.000111
45.270995140075684,4.166054,2.000186
45.423704624176025,4.167409,2.000013
45.5798454284668,4.168381,2.000119
45.741859436035156,4.16862,2.000127
45.89405679702759,4.167594,2.000048
46.050899505615234,4.166469,2.00002
46.20317316055298,4.167463,2.000156
46.36250019073486,4.166831,1.999922
46.51906180381775,4.167761,2.000057
46.67838716506958,4.168942,2.000032
46.83389759063721,4.168105,2.00005
46.983898878097534,4.166347,2.000103
47.139835596084595,4.167849,2.000315
47.29548978805542,4.168119,2.000112
47.457876682281494,4.166864,2.000082
47.613792419433594,4.167602,1.999988
47.76712703704834,4.167411,2.000096
47.9262330532074,4.166386,2.000102
48.078890562057495,4.166879,2.000112
48.23450231552124,4.166975,2.000129
48.396475076675415,4.167038,2.000149
48.553486585617065,4.168122,1.999966
48.70637536048889,4.168986,2.000043
48.86291193962097,4.167348,2.000021
49.02189373970032,4.166735,2.000096
49.17689776420593,4.168073,2.000138
49.33296728134155,4.166745,2.000114
49.48900508880615,4.168256,2.000131
49.64189410209656,4.167949,2.000007
49.80373001098633,4.169719,2.000168
49.956902265548706,4.168596,2.000117
50.113706827163696,4.168493,2.000047
50.26861214637756,4.169177,2.00005
50.42455005645752,4.169736,2.000133
50.58134341239929,4.167888,2.000052
50.73709440231323,4.169377,2.000084
50.89045166969299,4.169721,2.000181
51.046653270721436,4.169699,2.000056
51.201977014541626,4.170009,2.000075
51.360905170440674,4.169882,2.000075
51.516863107681274,4.169533,2.000083
51.67253041267395,4.169475,2.000052
51.8293776512146,4.170359,2.000141
51.98494291305542,4.170561,2.00016
52.1414897441864,4.170373,2.000118
52.296690225601196,4.170022,2.000041
52.459805488586426,4.169836,2.000131
52.61183214187622,4.169223,2.000067
52.77090120315552,4.170029,1.99999
52.92705750465393,4.170849,2.00016
53.08742332458496,4.170573,2.000184
53.2421555519104,4.170298,2.000119
53.4011926651001,4.169699,2.000227
53.55747628211975,4.169033,2.000161
53.710137128829956,4.171028,2.000129
53.86945867538452,4.170246,2.000135
54.02256751060486,4.170107,2.000206
54.187251806259155,4.169587,2.000062
54.343868255615234,4.170537,2.00015
54.49851751327515,4.170029,2.000121
54.65837812423706,4.170678,2.000108
54.81395101547241,4.16987,2.000103
54.96782207489014,4.170788,2.000147
55.12657809257507,4.170053,2.000201
55.28271412849426,4.170222,2.000092
55.43499803543091,4.169724,2.000057
55.59154796600342,4.170651,2.00015
55.747244358062744,4.170361,1.999976
55.90363383293152,4.169709,2.000086
56.06807518005371,4.171345,2.000024
56.22414445877075,4.170893,2.000119
56.38036251068115,4.170754,2.000125
56.53966951370239,4.171403,2.000144
56.69233441352844,4.16997,2.00012
56.845693826675415,4.172771,2.000078
57.00154399871826,4.170832,2.000072
57.16072154045105,4.17049,2.000173
57.31351566314697,4.170041,2.000098
57.46659016609192,4.171802,2.000078
57.62587642669678,4.170681,2.000169
57.777992963790894,4.170381,2.000076
57.937036752700806,4.170063,2.000031
58.09073328971863,4.170405,2.0
58.245752811431885,4.169753,2.000101
58.399285316467285,4.170395,2.000089
58.561991930007935,4.172365,2.000107
58.71161961555481,4.170881,2.000228
58.87159252166748,4.170659,2.000156
59.023064851760864,4.171269,2.000047
59.17989420890808,4.172632,2.000154
59.344297647476196,4.17188,2.000243
59.50088882446289,4.171562,2.00019
59.653520584106445,4.171511,2.000129
59.81242084503174,4.174216,2.000094
59.96537756919861,4.17113,2.000123
60.11843776702881,4.171802,2.000074
60.27477502822876,4.170483,2.000136
60.43098044395447,4.171662,2.000087
60.58761239051819,4.170166,2.000095
60.740174293518066,4.171159,2.000068
60.89973425865173,4.17208,2.000189
61.05531573295593,4.173105,2.000168
61.210614919662476,4.172038,2.000047
61.363805532455444,4.172407,2.000048
61.51958441734314,4.172155,1.999926
61.67865228652954,4.173286,2.000151
61.83156752586365,4.171118,2.00008
61.990665912628174,4.172778,2.000128
62.14724087715149,4.17101,2.000088
62.29619479179382,4.172031,2.000129
62.45322227478027,4.171838,2.000132
62.611794233322144,4.171909,2.000042
62.76799440383911,4.171916,2.000173
62.92040991783142,4.174411,2.000234
63.07659578323364,4.172378,2.000106
63.23278880119324,4.172507,2.000065
63.389082193374634,4.17279,2.000012
63.547356367111206,4.17227,2.000064
63.701154470443726,4.173354,2.00016
63.85645771026611,4.174397,2.00011
64.01607990264893,4.172663,2.00012
64.16896486282349,4.173044,2.000011
64.3283040523529,4.17261,2.000032
64.48158764839172,4.172348,2.000024
64.64042401313782,4.172465,2.000094
64.79244112968445,4.172544,2.000086
64.94842886924744,4.174175,2.000088
65.10513615608215,4.173217,2.00018
65.26103377342224,4.171918,2.000142
65.41429448127747,4.174201,2.000118
65.57649111747742,4.174018,2.000179
65.72859120368958,4.172207,2.000021
65.888516664505,4.173652,2.000155
66.0439076423645,4.172163,2.000172
66.20328187942505,4.172761,2.000156
66.36185479164124,4.17292,2.000036
66.51506757736206,4.17311,2.000065
66.67500138282776,4.174458,2.000121
66.82682466506958,4.172815,2.000105
66.98609685897827,4.17313,2.000129
67.14517188072205,4.173071,1.999958
67.30131196975708,4.174597,2.0001
67.4600625038147,4.172465,2.000115
67.61294341087341,4.173242,2.000176
67.76846289634705,4.172854,2.000187
67.9211437702179,4.173723,2.000046
68.07465147972107,4.172695,2.000107
68.23408079147339,4.172756,2.000049
68.39371728897095,4.172282,2.000143
68.54972267150879,4.173562,2.000088
68.70190167427063,4.173992,2.000128
68.86130571365356,4.174341,2.000149
69.0147385597229,4.173687,2.000106
69.17058444023132,4.172397,2.000185
69.32620191574097,4.173151,2.00003
69.47933602333069,4.173955,2.000134
69.6384117603302,4.173801,2.000199
69.79409790039062,4.173339,2.000081
69.95344805717468,4.173554,2.000131
70.10542726516724,4.173327,2.000039
70.26192378997803,4.175561,2.000024
70.42981433868408,4.174863,2.000145
70.5863745212555,4.173525,2.000154
70.74519538879395,4.174441,2.00015
70.90162467956543,4.174465,2.000104
71.0576102733612,4.173726,2.000056
71.21039390563965,4.174033,2.000077
71.36978936195374,4.173662,2.000153
71.52128601074219,4.174441,2.000139
71.67837333679199,4.17362,2.000082
71.83485150337219,4.173892,2.000081
71.99012756347656,4.175588,2.000059
72.14971780776978,4.174892,2.00012
72.30593156814575,4.173071,2.000181
72.46188807487488,4.175266,2.00004
72.61131501197815,4.174211,2.000181
72.76795554161072,4.173877,2.000153
72.9211802482605,4.174844,2.000238
73.07654428482056,4.174389,2.000025
73.23260235786438,4.173867,2.000055
73.39167046546936,4.17446,2.000134
73.54802560806274,4.174075,2.000138
73.70006728172302,4.175263,2.000097
73.85659003257751,4.174258,1.999996
74.00938677787781,4.175493,2.000058
74.16918468475342,4.174622,2.000082
74.32398819923401,4.174284,2.000034
74.48070859909058,4.175,2.000221
74.63431429862976,4.17477,2.000067
74.78942799568176,4.176477,2.000101
74.94835019111633,4.174763,2.000143
75.1044065952301,4.17447,2.000131
75.26024270057678,4.175842,2.000094
75.4159677028656,4.174807,2.000071
75.569411277771,4.175967,2.000137
75.72813057899475,4.175654,2.000222
75.88193535804749,4.17522,2.000121
76.0398519039154,4.176694,2.00009
76.19977569580078,4.175564,2.000103
76.35226058959961,4.1753,2.000185
76.51263928413391,4.175283,2.000112
76.66798233985901,4.176853,2.000128
76.81726574897766,4.176714,2.000085
76.9733076095581,4.176274,2.000081
77.13598012924194,4.175644,2.000126
77.2856798171997,4.175241,2.000123
77.44177746772766,4.176079,2.000093
77.59773707389832,4.175676,2.000185
77.75346446037292,4.177295,2.000031
77.91290760040283,4.175166,2.000026
78.06562781333923,4.177659,2.000132
78.22502660751343,4.175674,2.000125
78.38081955909729,4.176917,2.000133
78.5337131023407,4.176135,2.000108
78.6893322467804,4.175202,2.000152
78.84963154792786,4.177231,1.999987
79.00184655189514,4.17717,2.000047
79.1607506275177,4.176775,2.000197
79.31411814689636,4.175483,2.000135
79.46695876121521,4.176851,2.000112
79.62897181510925,4.17656,2.000078
79.77925753593445,4.178269,2.000075
79.93533778190613,4.176729,2.000151
80.09048819541931,4.175493,2.000167
80.24694609642029,4.175188,2.000168
80.39966034889221,4.176568,1.999937
80.55946445465088,4.176697,2.00019
80.71823382377625,4.177185,2.000034
80.86744379997253,4.178674,2.000088
81.03072929382324,4.177781,2.000065
81.18255472183228,4.177503,2.000011
81.33927273750305,4.177383,2.000068
81.49509692192078,4.177937,2.000025
81.65071320533752,4.177798,2.000171
81.80418515205383,4.177475,2.000123
81.95996475219727,4.177407,2.00014
82.1157603263855,4.177446,2.000073
82.27162170410156,4.177571,2.000088
82.42278742790222,4.17771,2.000105
82.58462071418762,4.178301,2.000111
82.73734045028687,4.177288,1.99996
82.89347910881042,4.178811,2.000121
83.05182361602783,4.177156,2.00012
83.20831608772278,4.176719,2.000188
83.36701703071594,4.18075,2.000096
83.51706385612488,4.177859,2.0001
83.67636346817017,4.177615,2.000013
83.83186936378479,4.177324,2.000006
83.98800468444824,4.177688,2.000081
84.14327263832092,4.178211,2.000041
84.29839062690735,4.178538,2.000123
84.45631003379822,4.180171,2.000085
84.61188101768494,4.178826,2.00015
84.76509237289429,4.177642,2.000174
84.92089247703552,4.17877,2.000178
85.08035516738892,4.177507,2.000134
85.23572158813477,4.178567,1.999996
85.38914752006531,4.179351,2.000067
85.54799151420593,4.180259,2.000147
85.7021734714508,4.177808,2.00007
85.85414934158325,4.178767,2.000137
86.01002216339111,4.179504,2.000189
86.1603364944458,4.177752,2.000219
86.3157000541687,4.178792,2.000148
86.47168445587158,4.178743,2.000044
86.62757420539856,4.179263,2.000109
86.78450679779053,4.179324,1.999927
86.93979215621948,4.179668,2.000103
87.09596180915833,4.179111,2.000185
87.25258231163025,4.179695,2.00015
87.40903329849243,4.180408,2.000098
87.56692910194397,4.180044,2.000117
87.72340989112854,4.179861,2.000047
87.87627005577087,4.181026,2.000082
88.02960205078125,4.18011,2.000058
88.19176697731018,4.178857,2.000118
88.34422540664673,4.181104,2.000022
88.49749898910522,4.180735,2.00012
88.65373015403748,4.179014,2.000074
88.81265783309937,4.179426,1.999968
88.9720847606659,4.179639,2.000019
89.1243782043457,4.180816,2.00007
89.28027105331421,4.180012,2.0001
89.43664336204529,4.181272,2.00008
89.59215116500854,4.180491,2.000109
89.74847054481506,4.179307,2.00012
89.90488243103027,4.179971,2.000142
90.05783033370972,4.179829,2.000067
90.21427774429321,4.181629,2.000116
90.36604619026184,4.181011,2.000124
90.52242398262024,4.180522,2.000152
90.6786561012268,4.180608,2.000079
90.834890127182,4.180953,2.000126
90.99297308921814,4.179903,2.00018
91.1434257030487,4.17916,2.000083
91.29732203483582,4.181275,2.000012
91.45548439025879,4.179626,2.00012
91.61157870292664,4.180032,2.000179
91.76735806465149,4.180506,2.0001
91.92016196250916,4.181302,2.000085
92.07973670959473,4.180298,2.000044
92.23847723007202,4.181143,2.000093
92.38836193084717,4.180684,2.000058
92.54470109939575,4.180967,2.00008
92.70348024368286,4.182471,2.000128
92.8558189868927,4.180127,2.000007
93.01544737815857,4.180835,2.000194
93.17130208015442,4.181385,2.000065
93.32469654083252,4.180562,2.000063
93.48109769821167,4.182452,2.000166
93.63631987571716,4.180647,2.00009
93.79319763183594,4.181199,2.000161
93.94507813453674,4.180503,2.000237
94.09904050827026,4.181707,2.000045
94.26079440116882,4.180777,2.000113
94.41316199302673,4.181875,2.000189
94.5698823928833,4.180562,2.000039
94.72888708114624,4.180057,2.000087
94.8817789554596,4.18231,2.000064
95.03712892532349,4.183025,2.000143
95.19374537467957,4.183421,2.00003
95.34937071800232,4.182141,2.000072
95.50931191444397,4.181516,2.000113
95.66172528266907,4.182149,2.000176
95.81835770606995,4.182005,2.000128
95.9734902381897,4.183431,2.000117
96.13281846046448,4.18218,2.000111
96.28552460670471,4.182224,2.000094
96.43847250938416,4.181333,2.00009
96.5977213382721,4.181587,2.000184
96.7534511089325,4.182337,2.000051
96.9135673046112,4.182144,2.000038
97.06894493103027,4.182999,2.000027
97.22589778900146,4.181738,1.999961
97.37772130966187,4.183252,2.000043
97.53419947624207,4.182212,2.000189
97.69057035446167,4.182676,2.000041
97.84649395942688,4.182762,2.000097
97.99942278862,4.182339,2.000056
98.15526103973389,4.18296,2.000114
98.30773425102234,4.184397,2.000185
98.46781063079834,4.181411,2.000082
98.63187050819397,4.182891,2.000088
98.78811955451965,4.183331,2.000082
98.94324326515198,4.183426,2.000261
99.10036134719849,4.183931,2.000127
99.25916194915771,4.183907,2.000134
99.41214513778687,4.182857,2.000177
99.56455588340759,4.182115,2.000137
99.72156476974487,4.183721,2.000162
99.87764048576355,4.185284,2.000082
100.03321170806885,4.183506,2.000053
100.186931848526,4.184837,2.000159
100.34148454666138,4.184649,2.000087
100.49456191062927,4.183882,2.000175
100.65459609031677,4.181919,2.000016
100.80746126174927,4.18344,2.000102
100.9657769203186,4.183648,2.000188
101.12195706367493,4.184285,2.000026
101.27780866622925,4.184034,1.999985
101.43407702445984,4.184248,2.000132
101.59011507034302,4.184363,2.000149
101.74335479736328,4.184273,2.000272
101.90232849121094,4.184922,2.000167
102.05802464485168,4.184185,2.000172
102.21056771278381,4.182,2.000138
102.3664026260376,4.18296,2.000015
102.52303695678711,4.183633,2.000041
102.6825499534607,4.183426,2.000029
102.83753418922424,4.185596,2.000102
102.9976556301117,4.185172,2.000044
103.1500678062439,4.184481,2.000129
103.30405330657959,4.184126,2.00012
103.463219165802,4.18554,2.000093
103.61793255805969,4.182388,2.000042
103.7780487537384,4.184969,2.000051
103.93034291267395,4.184383,2.000132
104.08655071258545,4.184227,2.000068
104.24208760261536,4.183919,2.000247
104.39861702919006,4.183611,2.000121
104.55384874343872,4.182867,2.000137
104.70739269256592,4.183777,2.000037
104.86019587516785,4.184065,2.000017
105.01893019676208,4.184815,2.000135
105.1753797531128,4.183755,2.00005
105.32802248001099,4.184388,1.999984
105.48766207695007,4.1841,2.000022
105.64592242240906,4.184825,2.000135
105.80247020721436,4.183629,2.000032
105.95553421974182,4.184237,2.000303
106.1145977973938,4.182713,2.000017
106.26741933822632,4.184058,2.000091
106.42010426521301,4.184771,2.00006
106.57659316062927,4.185582,1.999898
106.73248505592346,4.186456,2.000071
106.88253545761108,4.18367,2.000041
107.04144287109375,4.186021,2.000139
107.19428849220276,4.185032,1.999785
107.35114860534668,4.185338,2.000086
107.50941038131714,4.186207,2.000094
107.66539287567139,4.184671,2.000065
107.81802797317505,4.185474,2.000123
107.97100234031677,4.185713,2.000086
108.13101983070374,4.185884,2.000084
108.28992748260498,4.185855,2.000044
108.43972325325012,4.185955,2.000057
108.59526109695435,4.184146,2.000051
108.75137829780579,4.185496,2.000103
108.9107460975647,4.184341,2.000121
109.06707787513733,4.185291,2.000153
109.22193813323975,4.186478,2.00008
109.37559270858765,4.184207,2.000271
109.5339584350586,4.186231,2.000142
109.68759608268738,4.185118,2.000066
109.84643888473511,4.187186,2.000055
109.99965357780457,4.185608,2.000133
110.1647961139679,4.185562,2.000028
110.32366132736206,4.184878,2.000231
110.4797887802124,4.187064,2.000153
110.63267064094543,4.185853,2.000158
110.79216694831848,4.185205,2.000075
110.9479513168335,4.186351,2.000218
111.10078740119934,4.185865,2.000114
111.25616359710693,4.185482,2.000133
111.41673350334167,4.18556,2.000109
111.56808161735535,4.186119,2.000146
111.72128939628601,4.186439,2.000062
111.88051295280457,4.18651,2.000176
112.03659963607788,4.185638,2.000116
112.19291758537292,4.184959,2.000088
112.3463613986969,4.18595,2.00013
112.49859261512756,4.184983,2.000217
112.66086602210999,4.186737,2.00008
112.81329417228699,4.18637,2.00013
112.96726036071777,4.184986,2.000116
113.12627148628235,4.186768,2.000131
113.28190588951111,4.186485,2.00014
113.43859219551086,4.185543,2.000067
113.59668016433716,4.18482,2.000004
113.74701571464539,4.186119,2.00001
113.90593934059143,4.186277,2.000106
114.0593650341034,4.185643,2.000138
114.21454381942749,4.185643,2.000108
114.3746988773346,4.18597,2.000089
114.52668762207031,4.186295,2.000122
114.6825602054596,4.185682,2.000126
114.83929657936096,4.185364,2.000215
114.99197769165039,4.184532,2.000142
115.14786338806152,4.184673,2.000198
115.30325269699097,4.186248,2.000084
115.4599061012268,4.184932,2.000041
115.61551904678345,4.184915,2.000109
115.7687041759491,4.185679,2.000053
115.92427158355713,4.185997,2.000001
116.08033490180969,4.185735,2.000135
116.23985314369202,4.184056,2.000009
116.39271879196167,4.185841,2.000082
116.54905080795288,4.185308,2.000033
116.70435810089111,4.185377,2.00018
116.8614113330841,4.184298,2.000145
117.01427984237671,4.184676,2.000193
117.17300653457642,4.186629,2.000076
117.32871794700623,4.186165,1.999981
117.48439955711365,4.18545,2.000084
117.63769459724426,4.185572,2.000115
117.79668855667114,4.186187,2.000159
117.9534420967102,4.185425,2.000074
118.1069278717041,4.185474,2.000076
118.26549696922302,4.187593,2.000107
118.41843128204346,4.186546,2.000088
118.57735562324524,4.186065,2.000101
118.73361349105835,4.186368,2.000138
118.88927435874939,4.186297,2.000054
119.04151892662048,4.184659,2.000091
119.19914484024048,4.186028,2.000113
119.35370993614197,4.187022,2.000175
119.51348543167114,4.18667,2.000066
119.6690559387207,4.185018,2.00015
119.82276105880737,4.186087,2.000109
119.97802019119263,4.186207,2.000159
120.13685011863708,4.184603,2.000103
120.29641222953796,4.18619,2.000064
120.45243453979492,4.18553,2.000113
120.60869193077087,4.186082,2.000251
120.76131224632263,4.186392,2.00011
