2.65, 2.79, 2.76, 34.46, 32.78, 33.20, 32.35, 
2.65, 2.79, 2.83, 34.37, 32.85, 33.20, 32.35, 
2.65, 2.79, 2.77, 34.46, 32.78, 33.26, 32.35, 
2.66, 2.80, 2.78, 34.46, 32.76, 33.15, 32.33, 
2.69, 2.77, 2.85, 34.42, 32.92, 33.24, 32.41, 
2.66, 2.80, 2.78, 34.46, 32.72, 33.33, 32.48, 
2.66, 2.80, 2.80, 34.46, 32.74, 33.33, 32.35, 
2.68, 2.77, 2.83, 34.48, 32.87, 33.24, 32.35, 
2.66, 2.81, 2.79, 34.42, 32.83, 33.29, 32.35, 
2.66, 2.80, 2.80, 34.51, 32.78, 33.20, 32.22, 
2.65, 2.79, 2.78, 34.42, 32.83, 33.20, 32.30, 
2.68, 2.78, 2.80, 34.51, 32.76, 33.42, 32.28, 
2.69, 2.77, 2.80, 34.51, 32.74, 33.20, 32.35, 
2.65, 2.79, 2.76, 34.44, 32.89, 33.18, 32.35, 
2.66, 2.80, 2.80, 34.55, 32.83, 33.26, 32.35, 
2.67, 2.79, 2.80, 34.55, 32.81, 33.33, 32.35, 
2.66, 2.80, 2.77, 34.33, 32.72, 33.24, 32.33, 
2.67, 2.79, 2.78, 34.51, 32.72, 33.33, 32.44, 
2.68, 2.77, 2.83, 34.46, 32.83, 33.15, 32.39, 
2.65, 2.79, 2.83, 34.37, 32.87, 33.20, 32.39, 
2.65, 2.79, 2.76, 34.42, 32.85, 33.20, 32.20, 
2.66, 2.80, 2.78, 34.37, 32.76, 33.18, 32.28, 
2.65, 2.79, 2.76, 34.40, 32.83, 33.18, 32.35, 
2.69, 2.76, 2.88, 34.46, 32.76, 33.18, 32.50, 
2.65, 2.80, 2.78, 34.40, 32.87, 33.20, 32.35, 
2.66, 2.79, 2.77, 34.42, 32.76, 33.24, 32.26, 
2.66, 2.80, 2.79, 34.33, 32.74, 33.24, 32.30, 
2.66, 2.80, 2.80, 34.48, 32.76, 33.22, 32.35, 
2.65, 2.79, 2.83, 34.37, 32.83, 33.18, 32.35, 
2.65, 2.80, 2.81, 34.40, 32.87, 33.15, 32.35, 
2.69, 2.77, 2.79, 34.46, 32.76, 33.11, 32.17, 
2.69, 2.76, 2.83, 34.48, 32.76, 33.15, 32.39, 
2.67, 2.79, 2.80, 34.46, 32.74, 33.29, 32.33, 
2.67, 2.77, 2.83, 34.33, 32.78, 33.15, 32.39, 
2.67, 2.79, 2.79, 34.46, 32.72, 33.31, 32.37, 
2.66, 2.80, 2.80, 34.48, 32.70, 33.31, 32.37, 
2.69, 2.77, 2.85, 34.46, 32.70, 33.18, 32.35, 
2.69, 2.77, 2.82, 34.46, 32.70, 33.15, 32.35, 
2.65, 2.79, 2.77, 34.42, 32.81, 33.26, 32.30, 
2.69, 2.76, 2.84, 34.42, 32.89, 33.13, 32.35, 
2.66, 2.80, 2.80, 34.40, 32.76, 33.26, 32.44, 
2.69, 2.78, 2.86, 34.46, 32.78, 33.18, 32.39, 
2.69, 2.75, 2.87, 34.42, 32.89, 33.00, 32.33, 
2.65, 2.80, 2.78, 34.35, 32.70, 33.24, 32.22, 
2.69, 2.77, 2.80, 34.51, 32.78, 33.59, 32.39, 
2.69, 2.77, 2.85, 34.46, 32.74, 33.59, 32.44, 
2.65, 2.80, 2.79, 34.35, 32.83, 33.18, 32.35, 
2.69, 2.76, 2.80, 34.51, 32.74, 33.57, 32.52, 
2.66, 2.80, 2.80, 34.46, 32.72, 33.24, 32.26, 
2.66, 2.80, 2.78, 34.46, 32.76, 33.24, 32.26, 
2.69, 2.77, 2.82, 34.46, 32.72, 33.61, 32.35, 
2.65, 2.79, 2.82, 34.37, 32.83, 33.29, 32.35, 
2.65, 2.80, 2.83, 34.37, 32.85, 33.20, 32.44, 
2.66, 2.80, 2.80, 34.42, 32.78, 33.33, 32.39, 
2.65, 2.80, 2.79, 34.37, 32.87, 33.13, 32.35, 
2.69, 2.77, 2.84, 34.44, 32.94, 33.15, 32.35, 
2.65, 2.79, 2.78, 34.42, 32.85, 33.20, 32.35, 
2.67, 2.78, 2.83, 34.35, 32.83, 33.18, 32.39, 
2.68, 2.76, 2.83, 34.44, 32.85, 33.11, 32.30, 
2.69, 2.77, 2.85, 34.46, 32.74, 33.59, 32.41, 
2.66, 2.80, 2.78, 34.37, 32.78, 33.24, 32.30, 
2.66, 2.81, 2.79, 34.37, 32.78, 33.29, 32.41, 
2.69, 2.77, 2.86, 34.48, 32.81, 33.29, 32.35, 
2.69, 2.77, 2.85, 34.46, 32.76, 33.63, 32.44, 
2.66, 2.81, 2.80, 34.46, 32.70, 33.26, 32.26, 
2.66, 2.80, 2.80, 34.42, 32.81, 33.18, 32.33, 
2.68, 2.77, 2.84, 34.33, 32.81, 33.15, 32.35, 
2.66, 2.81, 2.80, 34.42, 32.81, 33.31, 32.30, 
2.69, 2.78, 2.85, 34.48, 32.76, 33.18, 32.35, 
2.69, 2.77, 2.86, 34.48, 32.78, 33.61, 32.52, 
2.65, 2.79, 2.78, 34.37, 32.85, 33.18, 32.35, 
2.69, 2.76, 2.83, 34.46, 32.76, 33.15, 32.35, 
2.65, 2.79, 2.77, 34.44, 32.83, 33.29, 32.28, 
2.66, 2.79, 2.78, 34.37, 32.81, 33.20, 32.35, 
2.65, 2.79, 2.83, 34.40, 32.87, 33.18, 32.30, 
2.69, 2.77, 2.85, 34.46, 32.74, 33.68, 32.35, 
2.66, 2.81, 2.80, 34.37, 32.78, 33.26, 32.26, 
2.66, 2.80, 2.80, 34.46, 32.76, 33.20, 32.35, 
2.65, 2.80, 2.81, 34.40, 32.85, 33.20, 32.39, 
2.69, 2.78, 2.80, 34.64, 32.78, 33.13, 32.28, 
2.68, 2.79, 2.82, 34.35, 32.87, 33.15, 32.41, 
2.67, 2.80, 2.81, 34.53, 32.81, 33.33, 32.44, 
2.66, 2.79, 2.77, 34.20, 32.76, 33.20, 32.44, 
2.69, 2.77, 2.86, 34.46, 32.72, 33.55, 32.44, 
2.66, 2.79, 2.84, 34.29, 32.76, 33.18, 32.44, 
2.69, 2.77, 2.86, 34.46, 32.78, 33.15, 32.50, 
2.69, 2.77, 2.86, 34.46, 32.76, 33.59, 32.39, 
2.65, 2.80, 2.81, 34.33, 32.81, 33.22, 32.48, 
2.65, 2.79, 2.81, 34.48, 32.94, 33.20, 32.35, 
2.69, 2.78, 2.86, 34.42, 32.85, 33.20, 32.44, 
2.69, 2.77, 2.81, 34.48, 32.78, 33.59, 32.35, 
2.65, 2.80, 2.78, 34.42, 32.85, 33.20, 32.35, 
2.68, 2.79, 2.81, 34.53, 32.83, 33.29, 32.30, 
2.66, 2.81, 2.76, 34.42, 32.81, 33.29, 32.28, 
2.68, 2.77, 2.84, 34.42, 32.85, 33.15, 32.30, 
2.69, 2.77, 2.86, 34.48, 32.78, 33.24, 32.26, 
2.66, 2.81, 2.77, 34.37, 32.78, 33.24, 32.26, 
2.69, 2.78, 2.86, 34.46, 32.76, 33.20, 32.35, 
2.69, 2.78, 2.87, 34.42, 32.85, 33.20, 32.41, 
2.69, 2.77, 2.85, 34.46, 32.72, 33.61, 32.44, 
2.69, 2.76, 2.83, 34.46, 32.78, 33.07, 32.30, 
2.66, 2.78, 2.85, 34.31, 32.76, 33.11, 32.33, 
2.69, 2.78, 2.87, 34.42, 32.83, 33.11, 32.22, 
2.67, 2.80, 2.77, 34.46, 32.74, 33.29, 32.30, 
2.69, 2.81, 2.81, 34.48, 32.78, 33.18, 32.46, 
2.69, 2.76, 2.84, 34.46, 32.81, 33.11, 32.35, 
2.69, 2.77, 2.85, 34.46, 32.78, 33.33, 32.41, 
2.66, 2.79, 2.83, 34.31, 32.78, 33.42, 32.35, 
2.66, 2.80, 2.80, 34.40, 32.76, 33.15, 32.30, 
2.69, 2.78, 2.86, 34.42, 32.85, 32.98, 32.35, 
2.66, 2.79, 2.78, 34.35, 32.78, 33.13, 32.24, 
2.66, 2.80, 2.78, 34.37, 32.76, 33.15, 32.30, 
2.67, 2.80, 2.80, 34.51, 32.78, 33.33, 32.33, 
2.69, 2.77, 2.86, 34.33, 32.74, 33.59, 32.44, 
2.69, 2.76, 2.84, 34.42, 32.89, 33.09, 32.30, 
2.68, 2.76, 2.84, 34.40, 32.87, 33.11, 32.33, 
2.69, 2.76, 2.84, 34.37, 32.83, 33.11, 32.30, 
2.69, 2.76, 2.85, 34.37, 32.83, 33.09, 32.26, 
2.67, 2.80, 2.80, 34.37, 32.78, 33.26, 32.24, 
2.68, 2.76, 2.83, 34.31, 32.74, 33.09, 32.09, 
2.69, 2.78, 2.84, 34.46, 32.70, 33.55, 32.44, 
2.66, 2.79, 2.83, 34.35, 32.85, 33.15, 32.35, 
2.66, 2.78, 2.83, 34.33, 32.78, 33.18, 32.35, 
2.66, 2.79, 2.78, 34.37, 32.81, 33.15, 32.26, 
2.66, 2.79, 2.78, 34.37, 32.81, 33.13, 32.35, 
2.66, 2.79, 2.83, 34.37, 32.83, 33.11, 32.30, 
2.66, 2.81, 2.80, 34.37, 32.78, 33.24, 32.26, 
2.66, 2.81, 2.77, 34.57, 32.81, 33.24, 32.30, 
2.66, 2.80, 2.78, 34.33, 32.70, 33.18, 32.30, 
2.68, 2.77, 2.84, 34.42, 32.87, 33.18, 32.24, 
2.70, 2.77, 2.81, 34.48, 32.72, 33.59, 32.39, 
2.67, 2.81, 2.77, 34.40, 32.76, 33.26, 32.35, 
2.67, 2.80, 2.77, 34.51, 32.74, 33.26, 32.22, 
2.69, 2.76, 2.84, 34.33, 32.81, 33.07, 32.17, 
2.69, 2.77, 2.85, 34.48, 32.70, 33.18, 32.30, 
2.69, 2.78, 2.87, 34.42, 32.85, 33.18, 32.44, 
2.67, 2.80, 2.80, 34.37, 32.74, 33.24, 32.26, 
2.66, 2.79, 2.84, 34.33, 32.83, 33.50, 32.44, 
2.69, 2.78, 2.87, 34.42, 32.83, 33.15, 32.33, 
2.70, 2.77, 2.81, 34.46, 32.72, 33.50, 32.44, 
2.66, 2.79, 2.78, 34.35, 32.78, 33.18, 32.35, 
2.69, 2.76, 2.85, 34.37, 32.83, 32.92, 32.26, 
2.66, 2.80, 2.81, 34.42, 32.78, 33.26, 32.26, 
2.66, 2.79, 2.83, 34.33, 32.78, 33.20, 32.39, 
2.66, 2.79, 2.80, 34.31, 32.78, 33.15, 32.35, 
2.70, 2.77, 2.80, 34.46, 32.72, 33.53, 32.30, 
2.66, 2.83, 2.78, 34.35, 32.78, 33.11, 32.30, 
2.68, 2.79, 2.77, 34.44, 32.78, 33.24, 32.13, 
2.69, 2.76, 2.84, 34.42, 32.85, 33.11, 32.33, 
2.69, 2.78, 2.81, 34.46, 32.72, 33.59, 32.35, 
2.69, 2.77, 2.80, 34.46, 32.68, 33.59, 32.35, 
2.67, 2.81, 2.76, 34.42, 32.76, 33.29, 32.33, 
2.70, 2.77, 2.83, 34.42, 32.74, 33.53, 32.39, 
2.69, 2.76, 2.85, 34.33, 32.76, 32.98, 32.26, 
2.69, 2.78, 2.87, 34.51, 32.81, 33.07, 32.26, 
2.66, 2.80, 2.79, 34.29, 32.65, 33.18, 32.28, 
2.67, 2.81, 2.78, 34.37, 32.74, 33.26, 32.35, 
2.69, 2.77, 2.87, 34.42, 32.81, 33.63, 32.44, 
2.69, 2.76, 2.84, 34.40, 32.83, 33.00, 32.33, 
2.69, 2.76, 2.85, 34.42, 32.85, 33.00, 32.35, 
2.66, 2.80, 2.77, 34.37, 32.83, 33.18, 32.33, 
2.69, 2.77, 2.87, 34.37, 32.76, 33.59, 32.35, 
2.66, 2.79, 2.84, 34.29, 32.70, 33.20, 32.35, 
2.67, 2.81, 2.77, 34.35, 32.72, 33.24, 32.24, 
2.66, 2.79, 2.78, 34.35, 32.78, 33.15, 32.30, 
2.66, 2.79, 2.77, 34.37, 32.63, 33.11, 32.26, 
2.67, 2.81, 2.77, 34.33, 32.74, 33.24, 32.22, 
2.66, 2.79, 2.82, 34.33, 32.78, 33.15, 32.35, 
2.70, 2.78, 2.79, 34.48, 32.76, 33.55, 32.54, 
2.70, 2.77, 2.83, 34.46, 32.68, 33.59, 32.39, 
2.68, 2.79, 2.81, 34.48, 32.74, 33.18, 32.30, 
2.69, 2.78, 2.83, 34.42, 32.83, 33.59, 32.37, 
2.69, 2.76, 2.85, 34.37, 32.83, 33.07, 32.30, 
2.69, 2.76, 2.84, 34.37, 32.87, 33.09, 32.30, 
2.65, 2.80, 2.78, 34.31, 32.70, 33.18, 32.30, 
2.69, 2.78, 2.83, 34.42, 32.78, 33.55, 32.48, 
2.70, 2.77, 2.84, 34.46, 32.72, 33.50, 32.48, 
2.69, 2.76, 2.85, 34.33, 32.76, 33.07, 32.26, 
2.66, 2.79, 2.79, 34.31, 32.74, 33.09, 32.26, 
2.67, 2.81, 2.76, 34.35, 32.74, 33.22, 32.41, 
2.66, 2.81, 2.77, 34.42, 32.83, 33.24, 32.26, 
2.70, 2.78, 2.84, 34.44, 32.81, 33.55, 32.48, 
2.69, 2.76, 2.86, 34.46, 32.76, 33.50, 32.41, 
2.68, 2.80, 2.77, 34.46, 32.72, 33.18, 32.33, 
2.69, 2.76, 2.85, 34.33, 32.78, 32.98, 32.30, 
2.66, 2.79, 2.79, 34.29, 32.68, 33.11, 32.22, 
2.69, 2.78, 2.86, 34.42, 32.87, 33.15, 32.44, 
2.67, 2.81, 2.77, 34.42, 32.78, 33.24, 32.26, 
2.67, 2.76, 2.86, 34.31, 32.78, 33.11, 32.30, 
2.66, 2.81, 2.77, 34.31, 32.68, 33.18, 32.33, 
2.66, 2.79, 2.85, 34.27, 32.83, 33.15, 32.35, 
2.69, 2.78, 2.84, 34.42, 32.81, 33.15, 32.35, 
2.70, 2.77, 2.79, 34.48, 32.74, 33.53, 32.39, 
2.66, 2.80, 2.80, 34.33, 32.78, 33.20, 32.33, 
2.66, 2.79, 2.85, 34.27, 32.87, 33.11, 32.30, 
2.69, 2.77, 2.85, 34.35, 32.81, 33.07, 32.26, 
2.66, 2.79, 2.83, 34.29, 32.72, 33.18, 32.22, 
2.67, 2.81, 2.77, 34.40, 32.78, 33.26, 32.28, 
2.69, 2.77, 2.86, 34.48, 32.92, 33.46, 32.35, 
2.68, 2.80, 2.79, 34.51, 32.72, 33.20, 32.33, 
2.66, 2.79, 2.84, 34.33, 32.78, 33.11, 32.33, 
2.67, 2.79, 2.79, 34.31, 32.74, 33.22, 32.33, 
2.69, 2.77, 2.86, 34.48, 32.85, 33.07, 32.26, 
2.70, 2.77, 2.80, 34.51, 32.76, 33.55, 32.48, 
2.70, 2.77, 2.83, 34.51, 32.74, 33.53, 32.52, 
2.67, 2.81, 2.77, 34.40, 32.76, 33.24, 32.24, 
2.67, 2.81, 2.78, 34.48, 32.72, 33.24, 32.24, 
2.65, 2.80, 2.83, 34.27, 32.83, 33.09, 32.22, 
2.68, 2.78, 2.85, 34.22, 32.81, 33.05, 32.37, 
2.70, 2.78, 2.84, 34.46, 32.72, 33.61, 32.41, 
2.66, 2.81, 2.78, 34.44, 32.83, 33.24, 32.26, 
2.70, 2.77, 2.79, 34.46, 32.72, 33.50, 32.30, 
2.67, 2.81, 2.78, 34.55, 32.78, 33.33, 32.35, 
2.69, 2.78, 2.77, 34.46, 32.70, 33.59, 32.33, 
2.69, 2.77, 2.85, 34.37, 32.81, 33.07, 32.26, 
2.66, 2.80, 2.79, 34.29, 32.70, 33.11, 32.22, 
2.66, 2.79, 2.79, 34.31, 32.74, 33.07, 32.22, 
2.69, 2.78, 2.87, 34.42, 32.85, 33.15, 32.35, 
2.69, 2.76, 2.85, 34.33, 32.78, 33.50, 32.48, 
2.69, 2.76, 2.85, 34.46, 32.76, 33.48, 32.48, 
2.70, 2.78, 2.84, 34.48, 32.74, 33.55, 32.46, 
2.70, 2.77, 2.79, 34.48, 32.72, 33.44, 32.28, 
2.66, 2.79, 2.85, 34.27, 32.87, 33.15, 32.26, 
2.66, 2.80, 2.78, 34.42, 32.81, 33.15, 32.35, 
2.66, 2.82, 2.79, 34.46, 32.70, 33.22, 32.35, 
2.67, 2.81, 2.76, 34.51, 32.76, 33.24, 32.26, 
2.67, 2.81, 2.78, 34.46, 32.65, 33.29, 32.26, 
2.70, 2.78, 2.84, 34.48, 32.76, 33.50, 32.41, 
2.66, 2.80, 2.79, 34.33, 32.68, 33.15, 32.28, 
2.69, 2.76, 2.84, 34.33, 32.78, 33.02, 32.35, 
2.69, 2.77, 2.87, 34.42, 32.89, 33.50, 32.39, 
2.70, 2.78, 2.77, 34.37, 32.76, 33.57, 32.44, 
2.68, 2.79, 2.77, 34.46, 32.72, 33.18, 32.30, 
2.67, 2.81, 2.78, 34.37, 32.78, 33.22, 32.35, 
2.67, 2.81, 2.78, 34.11, 32.61, 33.29, 32.28, 
2.66, 2.79, 2.81, 34.37, 32.85, 33.09, 32.26, 
2.69, 2.77, 2.85, 34.35, 32.83, 33.02, 32.35, 
2.69, 2.77, 2.86, 34.42, 32.83, 33.07, 32.26, 
2.66, 2.81, 2.77, 34.33, 32.65, 33.09, 32.17, 
2.69, 2.76, 2.85, 34.35, 32.78, 33.50, 32.52, 
2.70, 2.77, 2.79, 34.46, 32.72, 33.46, 32.33, 
2.70, 2.78, 2.78, 34.48, 32.72, 33.46, 32.30, 
2.67, 2.81, 2.78, 34.37, 32.72, 33.07, 32.17, 
2.70, 2.77, 2.79, 34.48, 32.72, 33.50, 32.57, 
2.65, 2.80, 2.80, 34.37, 32.85, 33.15, 32.26, 
2.69, 2.78, 2.84, 34.46, 32.74, 33.50, 32.44, 
2.69, 2.78, 2.84, 34.46, 32.78, 33.55, 32.52, 
2.66, 2.80, 2.81, 34.37, 32.83, 33.15, 32.35, 
2.66, 2.80, 2.80, 34.37, 32.81, 33.07, 32.17, 
2.66, 2.79, 2.80, 34.37, 32.78, 33.07, 32.20, 
2.66, 2.80, 2.86, 34.33, 32.78, 33.11, 32.26, 
2.66, 2.79, 2.81, 34.33, 32.74, 33.07, 32.20, 
2.66, 2.79, 2.80, 34.33, 32.78, 33.09, 32.26, 
2.66, 2.80, 2.80, 34.37, 32.83, 33.15, 32.09, 
2.69, 2.77, 2.86, 34.35, 32.78, 33.50, 32.48, 
2.67, 2.79, 2.79, 34.33, 32.72, 33.15, 32.26, 
2.70, 2.77, 2.87, 34.42, 32.89, 33.42, 32.35, 
2.69, 2.76, 2.86, 34.37, 32.81, 33.07, 32.26, 
2.67, 2.79, 2.80, 34.35, 32.72, 33.11, 32.22, 
2.66, 2.80, 2.80, 34.35, 32.68, 33.09, 32.22, 
2.69, 2.76, 2.86, 34.42, 32.87, 33.02, 32.35, 
2.70, 2.78, 2.84, 34.51, 32.76, 33.50, 32.48, 
2.70, 2.77, 2.83, 34.37, 32.74, 33.50, 32.41, 
2.69, 2.79, 2.84, 34.42, 32.87, 33.11, 32.30, 
2.69, 2.78, 2.78, 34.51, 32.78, 33.55, 32.35, 
2.66, 2.80, 2.80, 34.35, 32.68, 33.09, 32.17, 
2.66, 2.80, 2.80, 34.37, 32.81, 33.07, 32.22, 
2.69, 2.78, 2.84, 34.46, 32.78, 33.18, 32.35, 
2.70, 2.78, 2.84, 34.46, 32.72, 33.46, 32.35, 
2.70, 2.77, 2.79, 34.46, 32.74, 33.48, 32.52, 
2.67, 2.80, 2.80, 34.33, 32.65, 33.22, 32.22, 
2.67, 2.79, 2.80, 34.35, 32.74, 33.09, 32.30, 
2.69, 2.77, 2.86, 34.44, 32.87, 32.98, 32.26, 
2.70, 2.78, 2.84, 34.46, 32.70, 33.59, 32.39, 
2.69, 2.79, 2.79, 34.51, 32.72, 33.13, 32.26, 
2.67, 2.79, 2.80, 34.37, 32.72, 33.11, 32.35, 
2.69, 2.79, 2.78, 34.51, 32.76, 33.15, 32.26, 
2.69, 2.77, 2.86, 34.37, 32.83, 33.00, 32.35, 
2.69, 2.77, 2.86, 34.27, 32.76, 33.02, 32.35, 
2.67, 2.81, 2.78, 34.35, 32.72, 33.15, 32.30, 
2.69, 2.78, 2.88, 34.33, 32.78, 33.46, 32.44, 
2.67, 2.81, 2.78, 34.35, 32.72, 33.18, 32.30, 
2.69, 2.77, 2.87, 34.42, 32.83, 33.09, 32.24, 
2.68, 2.80, 2.79, 34.48, 32.72, 33.24, 32.26, 
2.66, 2.80, 2.81, 34.33, 32.78, 33.07, 32.44, 
2.69, 2.78, 2.84, 34.42, 32.83, 33.50, 32.46, 
2.66, 2.79, 2.86, 34.33, 32.76, 33.07, 32.30, 
2.67, 2.81, 2.78, 34.37, 32.76, 33.20, 32.35, 
2.67, 2.81, 2.78, 34.31, 32.68, 33.24, 32.24, 
2.68, 2.80, 2.77, 34.35, 32.74, 33.20, 32.33, 
2.69, 2.77, 2.87, 34.37, 32.81, 33.48, 32.48, 
2.69, 2.79, 2.78, 34.46, 32.68, 33.55, 32.35, 
2.70, 2.77, 2.88, 34.33, 32.74, 33.55, 32.48, 
2.66, 2.80, 2.81, 34.33, 32.68, 33.02, 32.26, 
2.66, 2.80, 2.80, 34.33, 32.70, 33.11, 32.26, 
2.68, 2.80, 2.79, 34.42, 32.78, 33.18, 32.28, 
2.69, 2.76, 2.86, 34.33, 32.76, 33.42, 32.35, 
2.67, 2.81, 2.78, 34.35, 32.72, 33.20, 32.30, 
2.70, 2.78, 2.78, 34.46, 32.70, 33.50, 32.35, 
2.67, 2.80, 2.79, 34.35, 32.76, 33.09, 32.35, 
2.69, 2.76, 2.85, 34.37, 32.81, 33.44, 32.35, 
2.70, 2.78, 2.79, 34.46, 32.70, 33.55, 32.44, 
2.69, 2.79, 2.84, 34.42, 32.85, 33.55, 32.46, 
2.66, 2.79, 2.86, 34.31, 32.76, 33.09, 32.30, 
2.70, 2.78, 2.83, 34.46, 32.70, 33.50, 32.41, 
2.67, 2.79, 2.80, 34.35, 32.72, 33.13, 32.17, 
2.69, 2.79, 2.79, 34.44, 32.78, 33.11, 32.26, 
2.69, 2.76, 2.86, 34.37, 32.81, 33.46, 32.35, 
2.67, 2.80, 2.81, 34.31, 32.76, 33.13, 32.41, 
2.66, 2.80, 2.80, 34.33, 32.78, 33.07, 32.17, 
2.67, 2.81, 2.78, 34.44, 32.78, 33.29, 32.17, 
2.69, 2.79, 2.86, 34.37, 32.83, 33.53, 32.52, 
2.69, 2.77, 2.86, 34.42, 32.85, 33.02, 32.35, 
2.67, 2.81, 2.79, 34.31, 32.65, 33.33, 32.30, 
2.69, 2.77, 2.88, 34.33, 32.81, 33.42, 32.39, 
2.67, 2.79, 2.81, 34.35, 32.78, 33.15, 32.35, 
2.66, 2.80, 2.80, 34.33, 32.70, 33.09, 32.17, 
2.67, 2.81, 2.78, 34.37, 32.72, 33.20, 32.22, 
2.67, 2.79, 2.81, 34.31, 32.74, 33.11, 32.22, 
2.67, 2.80, 2.78, 34.29, 32.61, 33.15, 32.26, 
2.69, 2.77, 2.85, 34.29, 32.72, 32.98, 32.35, 
2.66, 2.80, 2.81, 34.31, 32.70, 33.11, 32.20, 
2.67, 2.79, 2.81, 34.33, 32.72, 33.11, 32.09, 
2.70, 2.76, 2.87, 34.33, 32.78, 33.42, 32.35, 
2.69, 2.78, 2.84, 34.40, 32.83, 33.53, 32.48, 
2.67, 2.80, 2.87, 34.29, 32.74, 33.18, 32.33, 
2.69, 2.78, 2.85, 34.42, 32.85, 33.50, 32.39, 
2.67, 2.80, 2.85, 34.29, 32.74, 32.94, 32.09, 
2.70, 2.78, 2.85, 34.42, 32.78, 33.50, 32.44, 
2.69, 2.78, 2.84, 34.42, 32.83, 33.59, 32.44, 
2.70, 2.78, 2.85, 34.42, 32.78, 33.50, 32.44, 
2.70, 2.78, 2.80, 34.40, 32.74, 33.42, 32.30, 
2.66, 2.80, 2.81, 34.33, 32.78, 33.00, 32.30, 
2.70, 2.78, 2.83, 34.31, 32.68, 33.50, 32.44, 
2.67, 2.79, 2.81, 34.33, 32.74, 33.07, 32.15, 
2.70, 2.78, 2.85, 34.40, 32.78, 33.55, 32.48, 
2.66, 2.80, 2.81, 34.31, 32.70, 33.07, 32.15, 
2.68, 2.77, 2.86, 34.29, 32.70, 33.09, 32.26, 
2.67, 2.81, 2.79, 34.37, 32.72, 33.18, 32.35, 
2.67, 2.80, 2.82, 34.29, 32.72, 33.11, 32.22, 
2.70, 2.78, 2.84, 34.37, 32.76, 33.46, 32.39, 
2.67, 2.79, 2.80, 34.37, 32.76, 33.07, 32.30, 
2.70, 2.78, 2.81, 34.40, 32.76, 33.42, 32.28, 
2.67, 2.81, 2.78, 34.33, 32.68, 33.20, 32.30, 
2.67, 2.81, 2.79, 34.42, 32.74, 33.18, 32.26, 
2.70, 2.76, 2.87, 34.29, 32.72, 33.33, 32.39, 
2.70, 2.78, 2.81, 34.42, 32.78, 33.57, 32.48, 
2.70, 2.78, 2.85, 34.37, 32.78, 33.35, 32.24, 
2.66, 2.79, 2.81, 34.31, 32.70, 33.02, 32.26, 
2.66, 2.80, 2.81, 34.29, 32.70, 33.09, 32.35, 
2.67, 2.81, 2.80, 34.37, 32.74, 33.13, 32.26, 
2.67, 2.80, 2.87, 34.24, 32.81, 33.15, 32.35, 
2.67, 2.80, 2.87, 34.24, 32.72, 33.15, 32.35, 
2.70, 2.78, 2.81, 34.20, 32.68, 33.46, 32.35, 
