4.00, 4.16, 4.14, 29.81, 28.77, 27.81, 28.48, 
3.96, 4.21, 4.07, 29.83, 28.79, 27.88, 28.61, 
3.98, 4.20, 4.06, 29.96, 28.68, 27.94, 28.61, 
3.97, 4.21, 4.05, 29.79, 28.72, 27.97, 28.55, 
3.99, 4.16, 4.14, 29.85, 28.83, 27.97, 28.57, 
4.00, 4.16, 4.14, 29.81, 28.77, 27.79, 28.55, 
3.97, 4.19, 4.14, 29.79, 28.75, 27.88, 28.68, 
3.97, 4.21, 4.05, 29.83, 28.72, 27.94, 28.61, 
3.96, 4.20, 4.13, 29.83, 28.81, 27.99, 28.66, 
3.99, 4.17, 4.14, 29.76, 28.75, 27.81, 28.55, 
4.00, 4.17, 4.11, 29.96, 28.70, 27.97, 28.52, 
3.97, 4.19, 4.14, 29.81, 28.72, 28.05, 28.66, 
4.00, 4.18, 4.12, 29.92, 28.75, 27.79, 28.59, 
4.00, 4.16, 4.14, 29.92, 28.70, 27.83, 28.59, 
4.00, 4.18, 4.12, 29.87, 28.83, 27.92, 28.70, 
3.97, 4.21, 4.06, 29.87, 28.72, 27.97, 28.50, 
3.97, 4.20, 4.06, 29.76, 28.70, 27.88, 28.48, 
4.00, 4.18, 4.12, 29.90, 28.75, 27.92, 28.66, 
4.00, 4.17, 4.10, 29.79, 28.72, 27.79, 28.46, 
3.97, 4.19, 4.08, 29.85, 28.79, 27.99, 28.55, 
3.97, 4.20, 4.04, 29.79, 28.70, 27.83, 28.57, 
3.98, 4.18, 4.14, 29.79, 28.72, 27.83, 28.61, 
3.98, 4.20, 4.07, 29.96, 28.68, 27.97, 28.48, 
4.00, 4.17, 4.10, 29.92, 28.70, 27.88, 28.61, 
3.99, 4.17, 4.13, 29.83, 28.77, 27.79, 28.57, 
3.96, 4.20, 4.09, 29.83, 28.79, 28.01, 28.59, 
3.97, 4.20, 4.09, 29.83, 28.75, 27.92, 28.61, 
3.97, 4.20, 4.05, 29.83, 28.72, 27.83, 28.57, 
4.01, 4.17, 4.07, 29.94, 28.68, 27.81, 28.48, 
3.97, 4.21, 4.05, 29.83, 28.72, 27.85, 28.52, 
3.97, 4.21, 4.06, 29.92, 28.68, 28.03, 28.57, 
4.00, 4.18, 4.11, 29.87, 28.75, 27.90, 28.66, 
4.00, 4.18, 4.11, 29.92, 28.66, 27.94, 28.70, 
4.00, 4.16, 4.14, 29.92, 28.70, 27.83, 28.57, 
3.99, 4.16, 4.14, 29.81, 28.77, 27.79, 28.55, 
3.99, 4.17, 4.14, 29.79, 28.75, 27.79, 28.57, 
4.00, 4.17, 4.12, 29.94, 28.79, 27.99, 28.57, 
3.97, 4.20, 4.03, 29.83, 28.72, 27.90, 28.57, 
3.97, 4.20, 4.13, 29.79, 28.75, 27.92, 28.48, 
3.99, 4.17, 4.14, 29.87, 28.83, 27.81, 28.43, 
4.00, 4.16, 4.14, 29.92, 28.77, 27.79, 28.55, 
4.00, 4.17, 4.11, 29.87, 28.88, 27.88, 28.66, 
4.00, 4.16, 4.14, 29.85, 28.77, 27.79, 28.48, 
4.00, 4.19, 4.12, 29.87, 28.81, 27.85, 28.66, 
3.99, 4.16, 4.14, 29.83, 28.79, 27.79, 28.61, 
4.00, 4.16, 4.13, 29.92, 28.77, 27.72, 28.59, 
3.99, 4.19, 4.06, 29.98, 28.75, 27.97, 28.43, 
3.98, 4.20, 4.07, 29.96, 28.70, 27.97, 28.48, 
4.00, 4.15, 4.13, 29.92, 28.75, 28.01, 28.61, 
3.97, 4.20, 4.08, 29.79, 28.75, 27.88, 28.59, 
4.00, 4.18, 4.11, 29.92, 28.75, 27.90, 28.63, 
4.00, 4.16, 4.14, 29.79, 28.75, 27.74, 28.66, 
3.99, 4.19, 4.06, 29.98, 28.75, 27.97, 28.52, 
3.97, 4.21, 4.06, 30.01, 28.75, 28.01, 28.57, 
4.00, 4.18, 4.12, 29.87, 28.81, 27.88, 28.75, 
4.01, 4.18, 4.13, 29.87, 28.75, 27.88, 28.61, 
4.00, 4.18, 4.05, 29.94, 28.68, 27.90, 28.61, 
3.97, 4.21, 4.06, 29.85, 28.70, 28.01, 28.57, 
3.97, 4.21, 4.06, 29.87, 28.70, 27.97, 28.48, 
3.99, 4.17, 4.14, 29.74, 28.72, 27.74, 28.57, 
4.00, 4.18, 4.13, 29.92, 28.66, 27.97, 28.48, 
3.97, 4.20, 4.06, 29.81, 28.75, 27.88, 28.59, 
4.00, 4.16, 4.14, 29.87, 28.86, 27.90, 28.66, 
3.97, 4.19, 4.08, 29.85, 28.75, 27.90, 28.66, 
4.01, 4.18, 4.12, 29.87, 28.72, 27.85, 28.43, 
4.00, 4.16, 4.14, 29.92, 28.75, 27.79, 28.52, 
3.97, 4.21, 4.06, 29.83, 28.75, 27.90, 28.59, 
3.97, 4.19, 4.14, 29.76, 28.72, 27.88, 28.63, 
4.00, 4.17, 4.15, 29.87, 28.79, 27.83, 28.39, 
4.01, 4.18, 4.08, 29.92, 28.63, 27.85, 28.48, 
3.97, 4.20, 4.13, 29.79, 28.75, 27.88, 28.63, 
3.97, 4.20, 4.08, 29.87, 28.81, 27.94, 28.66, 
3.97, 4.21, 4.06, 29.98, 28.77, 27.94, 28.61, 
3.97, 4.19, 4.08, 29.81, 28.72, 27.83, 28.48, 
3.97, 4.19, 4.14, 29.81, 28.72, 27.90, 28.66, 
3.97, 4.21, 4.06, 29.94, 28.66, 28.01, 28.52, 
3.97, 4.21, 4.06, 29.85, 28.63, 27.92, 28.57, 
3.97, 4.21, 4.05, 29.87, 28.72, 27.97, 28.48, 
3.97, 4.19, 4.09, 29.83, 28.75, 27.88, 28.59, 
4.00, 4.16, 4.15, 29.83, 28.77, 27.79, 28.57, 
3.97, 4.21, 4.06, 29.76, 28.66, 27.90, 28.63, 
3.97, 4.20, 4.06, 29.81, 28.75, 27.90, 28.57, 
3.99, 4.17, 4.14, 29.83, 28.77, 27.79, 28.55, 
3.96, 4.21, 4.04, 29.85, 28.81, 27.92, 28.66, 
3.99, 4.19, 4.06, 30.01, 28.77, 27.97, 28.48, 
4.00, 4.18, 4.12, 29.92, 28.66, 27.92, 28.61, 
3.99, 4.16, 4.13, 29.83, 28.79, 27.72, 28.66, 
3.97, 4.20, 4.05, 29.79, 28.75, 27.88, 28.59, 
4.01, 4.17, 4.11, 29.94, 28.70, 27.88, 28.61, 
4.00, 4.18, 4.13, 29.92, 28.66, 27.94, 28.70, 
3.99, 4.17, 4.14, 29.81, 28.75, 27.79, 28.48, 
4.00, 4.16, 4.14, 29.81, 28.79, 27.70, 28.61, 
3.98, 4.18, 4.14, 29.79, 28.72, 27.79, 28.43, 
3.97, 4.19, 4.14, 29.81, 28.75, 27.83, 28.55, 
3.97, 4.19, 4.14, 29.79, 28.75, 27.88, 28.48, 
4.01, 4.17, 4.11, 29.92, 28.68, 27.90, 28.66, 
3.99, 4.17, 4.14, 29.83, 28.79, 27.79, 28.55, 
4.00, 4.16, 4.14, 29.83, 28.75, 27.79, 28.52, 
3.97, 4.21, 4.05, 29.85, 28.70, 27.90, 28.55, 
3.97, 4.21, 4.05, 29.87, 28.72, 27.97, 28.48, 
3.97, 4.21, 4.05, 29.83, 28.72, 27.99, 28.52, 
3.98, 4.20, 4.07, 29.92, 28.68, 27.99, 28.43, 
4.00, 4.17, 4.12, 29.92, 28.72, 27.92, 28.59, 
3.97, 4.21, 4.06, 29.92, 28.66, 28.01, 28.48, 
3.97, 4.21, 4.06, 29.92, 28.61, 27.92, 28.61, 
3.97, 4.21, 4.06, 29.92, 28.66, 27.97, 28.57, 
3.97, 4.21, 4.06, 29.87, 28.75, 28.01, 28.57, 
3.97, 4.20, 4.05, 29.79, 28.66, 27.88, 28.61, 
4.00, 4.16, 4.13, 29.92, 28.77, 27.83, 28.61, 
4.00, 4.15, 4.14, 29.92, 28.70, 27.88, 28.61, 
3.99, 4.19, 4.06, 30.01, 28.72, 27.97, 28.48, 
3.97, 4.19, 4.08, 29.81, 28.68, 27.97, 28.46, 
3.97, 4.20, 4.09, 29.83, 28.79, 27.92, 28.66, 
3.97, 4.19, 4.09, 29.83, 28.75, 27.83, 28.34, 
3.99, 4.17, 4.14, 29.76, 28.72, 27.88, 28.61, 
3.98, 4.20, 4.06, 29.96, 28.70, 27.97, 28.48, 
3.97, 4.21, 4.05, 29.92, 28.66, 27.90, 28.57, 
3.96, 4.21, 4.04, 29.83, 28.75, 27.88, 28.59, 
4.00, 4.16, 4.14, 29.87, 28.79, 27.79, 28.48, 
3.97, 4.19, 4.13, 29.79, 28.75, 27.83, 28.48, 
4.00, 4.16, 4.14, 29.85, 28.79, 27.79, 28.52, 
4.01, 4.17, 4.11, 29.94, 28.68, 27.83, 28.57, 
3.97, 4.21, 4.05, 29.85, 28.72, 27.97, 28.48, 
4.00, 4.17, 4.10, 29.87, 28.75, 27.92, 28.66, 
3.97, 4.20, 4.04, 29.79, 28.63, 27.90, 28.63, 
3.97, 4.20, 4.06, 29.83, 28.72, 28.05, 28.66, 
4.00, 4.16, 4.14, 29.83, 28.77, 27.79, 28.52, 
3.97, 4.20, 4.04, 29.83, 28.72, 27.83, 28.57, 
3.97, 4.21, 4.05, 29.92, 28.61, 28.08, 28.61, 
4.00, 4.16, 4.15, 29.87, 28.77, 27.88, 28.61, 
4.00, 4.18, 4.06, 29.92, 28.66, 27.90, 28.57, 
3.99, 4.19, 4.06, 29.98, 28.75, 27.97, 28.48, 
3.97, 4.19, 4.08, 29.81, 28.75, 27.83, 28.55, 
4.00, 4.15, 4.13, 29.85, 28.77, 27.79, 28.57, 
4.00, 4.18, 4.08, 29.92, 28.66, 27.97, 28.48, 
4.00, 4.17, 4.11, 29.85, 28.83, 27.83, 28.43, 
3.98, 4.20, 4.06, 30.01, 28.72, 27.92, 28.57, 
4.00, 4.17, 4.11, 29.85, 28.79, 27.83, 28.57, 
3.97, 4.19, 4.09, 29.81, 28.75, 28.01, 28.61, 
4.00, 4.16, 4.14, 29.79, 28.72, 27.83, 28.59, 
4.00, 4.18, 4.13, 29.87, 28.79, 27.85, 28.61, 
4.00, 4.18, 4.11, 29.92, 28.75, 27.94, 28.66, 
4.00, 4.16, 4.15, 29.79, 28.72, 27.74, 28.66, 
3.97, 4.21, 4.06, 29.83, 28.75, 27.90, 28.59, 
4.01, 4.17, 4.13, 29.92, 28.70, 27.90, 28.63, 
4.00, 4.18, 4.11, 29.92, 28.66, 27.90, 28.61, 
4.00, 4.18, 4.06, 29.92, 28.66, 27.88, 28.55, 
4.00, 4.18, 4.12, 29.92, 28.72, 27.90, 28.48, 
3.97, 4.21, 4.06, 29.83, 28.68, 27.99, 28.48, 
3.99, 4.19, 4.06, 30.01, 28.75, 27.99, 28.57, 
3.97, 4.20, 4.08, 29.83, 28.75, 27.88, 28.55, 
4.00, 4.16, 4.14, 29.87, 28.79, 27.94, 28.66, 
4.01, 4.17, 4.11, 29.92, 28.68, 27.90, 28.61, 
3.97, 4.19, 4.11, 29.79, 28.70, 27.97, 28.57, 
3.99, 4.16, 4.14, 29.81, 28.79, 27.79, 28.48, 
3.99, 4.17, 4.11, 29.83, 28.79, 27.81, 28.57, 
3.99, 4.17, 4.10, 29.74, 28.70, 27.79, 28.57, 
3.97, 4.19, 4.14, 29.81, 28.75, 27.88, 28.63, 
3.98, 4.18, 4.13, 29.79, 28.70, 27.88, 28.59, 
3.97, 4.19, 4.11, 29.76, 28.70, 27.92, 28.66, 
3.97, 4.21, 4.06, 29.85, 28.75, 27.90, 28.57, 
4.00, 4.16, 4.15, 29.87, 28.77, 27.83, 28.57, 
3.97, 4.20, 4.09, 29.81, 28.75, 27.88, 28.52, 
3.97, 4.20, 4.08, 29.83, 28.79, 27.85, 28.57, 
3.98, 4.20, 4.06, 30.01, 28.72, 27.97, 28.52, 
3.97, 4.21, 4.06, 29.83, 28.68, 28.01, 28.52, 
3.97, 4.19, 4.08, 29.85, 28.79, 27.85, 28.57, 
3.97, 4.20, 4.08, 29.83, 28.77, 27.88, 28.57, 
3.97, 4.19, 4.13, 29.76, 28.72, 27.88, 28.61, 
3.97, 4.21, 4.06, 29.83, 28.75, 27.88, 28.57, 
4.00, 4.18, 4.08, 29.94, 28.66, 27.97, 28.48, 
4.01, 4.17, 4.07, 29.96, 28.68, 27.88, 28.57, 
3.98, 4.20, 4.07, 29.98, 28.75, 27.97, 28.48, 
3.97, 4.20, 4.06, 29.81, 28.75, 27.92, 28.59, 
4.00, 4.17, 4.12, 29.92, 28.72, 27.92, 28.70, 
3.97, 4.19, 4.09, 29.81, 28.75, 27.88, 28.61, 
3.97, 4.21, 4.06, 29.87, 28.77, 27.90, 28.66, 
4.00, 4.16, 4.14, 29.92, 28.70, 27.85, 28.57, 
4.00, 4.16, 4.14, 29.79, 28.70, 27.81, 28.57, 
3.98, 4.20, 4.05, 29.94, 28.68, 27.99, 28.48, 
4.00, 4.16, 4.14, 29.81, 28.72, 27.72, 28.72, 
3.97, 4.20, 4.09, 29.81, 28.79, 27.88, 28.48, 
3.99, 4.18, 4.05, 29.87, 28.77, 27.94, 28.70, 
3.99, 4.16, 4.13, 29.83, 28.77, 27.79, 28.55, 
3.97, 4.20, 4.05, 29.79, 28.63, 27.92, 28.61, 
